Name,Telephone,Email,Web
MARIA GILI MARGENATS S.L.,"('', '', '93 767 26 16', '')",tejidosmargil@tejidosmargil.com,www.tejidosmargil.es
MIKELANGELO SL,,joan@mikelangelo.es,
mimOOkids Barcelona,"('', '619951680', '', '')",sales@mimookids.com,Www.mimOOkids.com
MERCERIZADOS GUASH S.A.,"('', '938350635', '', '')",marcos@rolldrap.com,www.mercerizadosguasch.com
MILAN PUNT sl,"('', '', '93 785 73 91', '')",milanpuntsl@milanpuntsl.cat,
MIGUEL ALEMANY SUCRA S.A.,,alemany@malemany.com,
MERCERIA SANTA ANA MAYOR S.A.,,santaana@merceriasantana.com,www.merceriasantaana.com
MIA EGARA 1984 scp,,joan@mia.cat,www.mia.cat
MEGAPUNT S.L,"('', '937576476', '', '')",megapunt@cotexmo.es,www.cotexmo.es
MEDIDA SASTRERA BARCELONESA 2012 SCP,,m.s.b.2012@hotmail.es,
MATEX 05 S.L.,"('', '936931290', '', '')",jesus.correro@matex05.com,www.matex05.com
MEDINA SA,"('', '937117354', '', '')",medinasa@medinasa.com,www.medinasa.com
MOSTRA-TINT SL,,mostra-tint@mostra-tint.com,
MOLINA FORNITURAS S.L.,,molinafornitures@yahoo.es,
MINTEX S.L.,"('', '937147049', '', '')",mintex@terra.com,www.mintex.es
"MONTALTEX, S.A","('', '932682825', '', '')",montaltex@montaltex.com,www.montaltex.com
Mont Arrels SL,"('', '628009627', '', '') ('', '938990007', '', '')",info@montarrels.com,paufeixas11@gmail.com
MOONGLOW DESIGN,,Moonglow_design@yahoo.es,
MOSTRES-TEX RIOS SL,,info@mostres-tex.com,
Moda Sostenible Barcelona,"('', '676425041', '', '')",info@modasosteniblebcn.org,www.modasosteniblebcn.org
MODA SLEEVE,"('', '937909155', '', '') ('', '937909156', '', '')",newsleeve2000@gmail.com,
MODIBIBA SL,,modibiba@modibiba.com,
MODA 22,,info@moda22makers.com,www.moda22makers.com
"MOLGA, SL","('', '937566264', '', '')",produccio@molgasl.com,www.molgasl.com
"MOVILTEX, S.L.",,metacars@hotmail.com,
New Sprint S.L,,administracion@newsprint.es,
"NEEDFUL, SL","('', '902190362', '', '')",needful@telefonica.net,
NACARD FACTORY,,nacardbarcelona@gmail.com,
"Natural Freedom , SL","('', '609335101', '', '') ('', '937998217', '', '')",info@textilnatural.com,www.textilnatural.com
NATURAL FABRICS SL,,kilianyutes@gmail.com,
"NEBRASKA, SL",,nebraska@nbk-nebraska.com,
"MUN TEX 2009, SL","('', '', '93 793 95 53', '')",muntex@muntex2009.com,www.muntex2009.com
MULTILINEA & DISEÑO BCN,"('', '603682143', '', '')",multilinea-bcn@hotmail.com,VEURE FACEBOOK
MR BORDADOS S.L.,,administracion@mrbordados.es,
MUMCOR TEXTIL S.L.,"('', '', '93 757 78 10', '')",mumcor@mumcor.com,www.mumcor.com
NEW VIMON SL,"('', '937108900', '', '')",newvimon@gmail.com,www.newvimonsl.com
MUESTRARIOS IBERIA SL,,info@muestrariosiberia.com,
OCEAN RENTING SERVICE SL,"('', '936345395', '', '')",info@oceanrent.es,www.oceanrent.es
OLGA BERBETOROS,"('', '666456973', '', '') ('', '936655073', '', '')",olga@ideamoda.es,www.ideamoda.es
NYLSTAR S.L.,"('', '972358200', '', '')",info@nylstar.com,www.nylstar.com
OKTEX S.L,"('', '937988340', '', '')",info@oktex.es,www.oktex.es
NUNO STYLE,,nuriabernal@hotmail.com,
NUDATEX REYES S.L.,"('', '651591719', '', '') ('', '938031323', '', '')",admin@nudatexreyes.com,www.nudatexreyes.com
nuria banyeres torres,,nuriabanyeres@gmail.com,
NOVES INICIATIVES DE CONFECCIÓ SL,"('', '937257156', '', '')",novesiniciatives@gmail.com,
NOVABLIND S.L.,"('', '937237212', '', '')",Rafgar@cortinova.com,www.cortinova.com
NEXTROUND SL,"('', '666476334', '', '')",nextround@gmail.com,www.nextroundsl.es
Original Designs Sylvia Pagès,"('', '677037107', '', '')",sylviadisseny@yahoo.es,https://sylviadisseny.wixsite.com/website
PHOENIX TEEFACTORY,"('', '934541031', '', '') ('', '936190262', '', '')",bcn@teefactory.es,mar@teefactory.es
PERTEGAZ SUBLIMACIONS,"('', '667412795', '', '') ('', '687883394', '', '')",f.pertegaz@gmail.com,www.pertegazsublimacions.com
PAUPAT,"('', '931283835', '', '')",charoujaquesanchez@gmail.com,
PBN TRADING SL,"('', '935153931', '', '')",pbnkids@gmail.com,www.pbntrading.com
Patricia lopez,,montsepatronista@hotmail.com,
"ozestudi Disseny Sabadell, S.L.",,ozestudi@ozestudi.com,hola@ozestudi.com
Patronista Virginia Fernandez,,azucenavfernandez@gmail.com,
PADRO I CASAS SA,"('', '937259166', '', '')",padrocasas@padrocasas.com,www.padrocasas.com
NOVA PLANXA,"('', '646343158', '', '')",nova.saubert@hotmail.com,patosa1962@hotmail.com
ORLI,"('', '931984211', '', '') ('', '602609004', '', '')",info@orli.es,orli@orli.es
PAQVER Cortador Textil,"('', '670358617', '', '')",pa.q.ver@hotmail.com,http://paqver.negocio.site/
PLANCHA ANTONIO IBAÑEZ RUIZ,,antoniomega44@gmail.com,
PREMIER TEX SA,,premiertex@torrespradas.com,
"PRENDA COMPLETA ZHANG-LIN, S.L. ",,,
PRINTING GLOBAL SOLUTIONS,"('', '937140501', '', '')",info@printinglobalsolutions.com,www.printinglobalsolutions.com
PREFORMATEX SL,"('34 9384054', '', '', '')",adm@preformatex.es,roberto@preformatex.es
PLISATEX SL,"('', '937107752', '', '')",plisatex@plisatex.com,www.plisatex.com
PLANXA ROSA,,rosagener@hotmail.com,
PLASTICOS ROVI S.A.,"('', '937993261', '', '')",comercial@plasticosrovi.com,www.plasticosrovi.com
"PLANCHADOS TWO WOMAN, SCP",,miguel_mena@hotmail.es,
PLANCHADOS  Y ACABADOS TEXTILES TRI-DOS S.L ,,planchadostridos@hotmail.com,
PARRILLU'S,,www.parrillus.com,
PLANET DECOR SL,"('', '937983487', '', '')",info@planetdecor.es,
PLANCHA Y ACABADOS ANTONIA,,Antoniacastellano1958@gmail.com,
PUNTO RIS SL,"('', '', '93 735 78 11', '')",info@puntoris.com,www.ositocarizzia.com
PUNT EGGLI S.L.,,eggli@punteggli.com,
QUALITAT TECNICA TEXTIL S.L.U.,"('', '937412650', '', '')",qtt@qtt.es,sdfghjklñ
PUNT DE COTÓ SL,,puntdecoto.text@gmail.com,
PRODISCAPACITATS FUNDACIO PRIVADA TERRASSENCA,"('', '937311009', '', '')",qualitat@prodis.cat,www.prodis.cat
PROYECTOS Y MANUFACTURAS TEXTILES SL,,contacto@vymt.es,coliver@vilor.es
PUIG NURI SL,,puignuri@hotmail.com,WWW.PUIGNURI.ES
PUIMAR KNIT SL,"('', '650652200', '', '')",puimar2012@gmail.com	,
PROPUESTA P. AND B. BARCELONA S.L.,,marisabosch@gmail.com,
"PRODUCCIONES JOSE MANUBENS, S.A.","('', '938748481', '', '')",info@manubens.es,www.manubens.es
PRODUZIONE TESSILE SLU,,infoproduzionetessile@gmail.com,
RMT Logistics,"('', '938281810', '', '')",info-rmt@rmtrade.es,www.rmtrade.es/
"QUART TEXTIL, SL","('', '937575270', '', '')",montse.blasco@quarttextil.com,www.quarttextil.com
RODFER TEXTIL SL,"('', '937670870', '', '')",empresa@calcetinesrodfer.com,www.calcetinesrodfer.com
PROJECTE PANTACOM S.L.,"('', '937998084', '', '')",pantacom@pantacom.com,www.pantacom.com
RIZAAL,"('', '937251888', '', '')",info@rizaal.com,www.rizaal.com
REGALOS IMPRESION Y SUBLIMACIÓN S.L.,"('', '607087650', '', '')",alopez@ambimagenes.com,www.ambimagenes.com
"ROCA I FILLS, S.L.",,rocaifillssl@hotmail.com,
RECUBRIMIENTOS DE ELASTOMEROS S.L.,,recubrimientos@recubrimientos.eu,
ROGER VIDAL RIBA,,mgopez@hotmail.es,
Raquel Sanchez,,raquelsasa@gmail.com,heterea@heterea.es
"RAVIAL, S.A.","('', '938645366', '', '')",ravial@ravial.com,www.ravial.com
ROMEU SANDROS SL,,crsromeu@gmail.com,
"REACTIVETEXT, S.L.","('', '937919728', '', '')",info@reactivetex.com,www.reactivetext.com
QUINTO PUNTO,,genisvera@quintopunto.com,
SERGIO RUIZ FOTOGRAFIA,,foto@sergioruiz.net,www.sergioruiz.net
SARGA TEXTIL SL,,asanchez@sargatextil.com,
"SCENIC TECHNICAL TEXTILES, SL","('', '937207767', '', '')",maraujo@scenic.cat,www.scenic.cat
SALVADOR FIGUERAS S.A.,"('', '938771001', '', '') ('', '938772010', '', '')",spiral@safisa.es,www.spiral-safisa.com
S.A. HILADOS EGARFIL,"('', '937838911', '', '')",jgabarro@egarfil.com,www.egarfil.com
SALTA EMPRESA D'INSERCIÓ,"('', '933513865', '', '') ('', '654619598', '', '')",elopez@fundacioared.org,http://www.fundacioared.org/es/salta-empresa-de-insercion
RUMI SL,"('', '937901292', '', '')",rumisl2013@gmail.com,WWW.RUMISL.COM
"SA Tintes Textiles 81, SA","('', '937783061', '', '') ('', '937787581', '', '')",santi@sattex81.com,lluisguardiamartinez@gmail.com
ROSA BRODATS S.L.U.,"('', '610476969', '', '')",rosabrodats@gmail.com,
SADELO,"('', '938416308', '', '') ('', '647442867', '', '')",sadelo.textile@gmail.com,www.bolsossadelo.com
Rosa de Ves Bueno,"('', '', '34 678396650', '')",rosadeves@gmail.com,www.nuuniq.com
SERRA D'OR TEXTIL SL,"('', '937851417', '', '')",textil@serrador.com,www.serrador.com
"Software Textil Maresma, SL","('', '937579080', '', '')",sergio@soft-textil.com,www.soft-textil.com
SM CORTE TEXTIL ,,smcortetextil@gmail.com,
SMALL TEXTIL S.L.U.,"('', '', '21 631 80 48', '')",textialena@gmail.com,
SILPUNT SL,"('', '938036599', '', '')",silpuntsl@yahoo.es,
SIMON CONCUSTELL GABARROS,"('', '938740450', '', '')",info@maquinasdecoserybordar.es,www.maquinasdecoserybordar.es
Sidogras S.A.,"('', '', '93 268 17 44', '')",sofia@sidogras.com,www.sidogras.com
SEWING LIGHT S.L.,"('93 1694011', '', '', '')",sewinglight@gmail.com,
SLOOW,"('', '685164151', '', '')",nuria@sloow.cat,www.sloow.cat
SERVEIS TEXTILS,"('', '626249639', '', '')",info@serveistextils.com,www.serveistextils.com
SERVEI TEXTIL,"('', '659410644', '', '')",gdlviejo@gmail.com,
SILVIA CARRERAS,"('34 6270794', '', '', '')",silviacarrerasgarcia@gmail.com,
TALLADOR INDUSTRIAL TEXTIL SONIA REDONDO,,cortadormanuelmesa@msn.com,
SOLÉ DECORACIÓ S.C.P.,"('', '938330350', '', '') ('', '639789007', '', '')",lencert@lencert.com,www.lencert.com
TALLADOR  IVAN,,ivan@rusc.net,
TALLADOR INDUSTRIAL 2010 GONZATEX  SL.,,gonzatex2010@gmail.com,
TABATEX S.L.,,tabatexsl@hotmail.com,
Super Twin Project SL,,laura@supertwin.es,
TALLADOR ANTONIO ZAMORANO,,danimasport@gmail.com,
SPALL SL,"('93 5363601', '', '', '')",info@spall.es,miquelg@spall.es
SUBLIME WORKSHOP,,enric84@gmail.com,enricbepe@gmail.com
TALLADOR JUAN MIGUEL BLANCO ,"('', '937579486', '', '')",miguelinblanco@hotmail.com,
SOMTRIXBCN SL,"('', '669471321', '', '')",francislopezruiz@gmail.com,
TALLER DE CONFECCIÓ YINGSHUN SUN,,,
SOURTEX CABRERA SL,"('', '936386634', '', '') ('', '937597401', '', '')",info@sourtex.es,http://www.sourtex.es/
TALLER DE CONFECCIÓ SUN KAIYOU,,,
SUMINISTROS ESPECIALES MILTEC S.L.,"('', '937362692', '', '') ('', '937369888', '', '')",info@miltec.es,www.miltec.es
TALLER DE CONFECCIÓ MONTSE LÓPEZ,"('93 7575213', '', '', '')",,
TALLER DE CONFECCIÓ M.ROSA SERRAMITJANA RIERA,,totpunt@hotmail.com,
TALLER DE CONFECCIÓ MINGRI CUI,,,
Taller de confección Judith y Chiqui,,conf.diaz@gmail.com,
"TALLER DE CONFECCIÓ I DISSENY J.L., SL",,jinshu1976@hotmail.com,
TALLER DE CONFECCIÓ ANA GASCÓN ,,anagasco@hotmail.es,
TALLER DE CONFECCIÓ FENGYAN TEXTIL SL,,Jito95419@hotmail.comtao,
TALLER DE CONFECCIÓ YUHUAN LIU,,,
TALLER DE CONFECCIÓ FENG YUN,,986414705@qq.com ,
TALLER DE CONFECCIÓN Y PLANCHA ANGEL GONZALEZ BUSTOS,,busandos@hotmail.com,
TEIXIDOR AUXILIAR TEXTIL PABLO,,carlos.p.turmo@gmail.com,
TECNORDITDS S.L.,,infotecno@tecnordits.com,
TEIXIDOR AUXILIAR SATEXLAN SL,,giljuli_76@hotmail.com,
TEIXIDOR AUXILIAR ANTONI MARCET,,antmarcet@gmail.com,
"TAYLOR TRADING COMPANY,S.L.","('', '', '34 656907156', '')",info@taylortradingco.eu,www.taylortradingco.eu
TALLER DE TALL VICTOR,,victorferu@gmail.com,
TALLER DE MUESTRAS Y CONFECCION ELENA,,Ina_speed@yahoo.es,
TECMA - MAQUINES  DE CONFECCIÓ,"('', '', '93.796.40.02', '')",info@tecmaweb.net,www.tecmaweb.net
Taller de corte y confección Vanesa Serrano,,rooster-juva@hotmail.com,
Tarensi 1980 S.L.,,tarensi1980@gmail.com,
TEIXINT PROJECTES,,teixintprojectes@gmail.com,
TEJIDOS BAGES S.L.,"('', '938784220', '', '')",t.bages@tejidosbages.com,www.tejidosbages.com
TEIXITS SABOTEX S.L.,"('', '937500846', '', '')",info@sabotex.com,www.sabotex.com
TALLER DE MUESTRAS ANTONIA,,,
TEIXITS TORNE S.L,"('', '938819224', '', '')",info@textiltorne.com,info@lactotex.com
TEIXITS MODA S.L.,,teixitsmoda@gmail.com,
TEJEDOR AUXILIAR MANUEL MONTILLA PEREZ,,,
TEJIDOS DE PUNTO JEYFA SCP,"('', '937918090', '', '')",empresa@teixitsjeyfa.com,www.teixitsjeyfa.com
TEIXITS DE PUNT J.J.,"('', '', '93 791 91 93', '')",teixitsjj@teixitsjj.com,www.teixitsjj.com
"TEIXITS FONTA,S.A.","('', '938310850', '', '') ('', '938310500', '', '')",valenti@teixitsfonta.com,
TEIXITS INDUSTRIALS COMA S.L.,,marccoma@hotmail.es,
"TEIXITS  PUNT-BO, S.L.","('93 7411282', '', '', '')",puntbo@gmail.com,www.puntbo.com
TEX DORPAL SL,"('', '937409035', '', '')",produccio@texdorpal.com,www.texdorpal.com
TEXDUEÑAS S.L.,,ivan@texduenas.es,
TEIXITS CREATIUS S.L.,,tcreatius@creatius.com,
TEJIDOS VERDÚ,"('', '937105377', '', '')",tejidosverdu@yahoo.es,www.tejidosverdu.com
TEXADE SA.,,administración@texade.com,info@texade.com
TEXBER S.A.,,info@texber.com,www.texber.com
TESUTI SL,,mchiva@tesuti.es,
TESSUTI EBS08 SL,,jlopez@ebs08.com,
TEROTEX S.C.P,,terotex@hotmail.es,
TEX STYLE LAB,,anna@esserclothing.com,
TELAS JAUME SERRALLONGA,,jaumeserrallonga@gmail.com,
"TEXFI, S.A.",,texfi@hotmail.com,
TEX 51,"('', '', '93.801.72.94', '')",jordi.egea@tex51.es,www.tex51.es
TELA PRAT SA,"('', '937450432', '', '')",telaprat@telaprat.es,www.telaprat.es
"TEXTIL EVEREST 1924, SL","('', '937592556', '', '')",info@tex-everest.com,www.tex-everest.com
TEXTIL ARTEXMON S.L.,"('93 7578081', '', '', '')",ta@textilartexmon.com,
TEXTIL ELTEX SL,"('', '937571360', '', '')",enri@eltexbcn.com,administracion@eltexbcn.com 
TEXTIL BALSARENY S.L.,"('', '938396106', '', '')",textil@textilbalsareny.com,www.textilbalsareny.com
TEXTIL CARRERAS  (TEXTIL VALLVERIC SL),"('', '937567156', '', '')",b.navarro@textilcarreras.com,www.textilcarreras.com
TEXSEL ,,texsel_scp@hotmail.com,
TEXTIL DALAES SL,,d.lajarin@gmail.com,
TEXPUHER SL,"('', '938819161', '', '')",texpuher@texpuher.com,www.texpuher.com
"TEXTIL ANGETO, SL",,imma@textilangeto.com,
TEXKNIT SA,"('', '937542960', '', '')",texknit@texknit.com,www.texknit.com
TEXTIL ARIES,,texaries@yahoo.es,
"Textil Feju, S.L.",,textilfeju@gmail.com,
TEXTIL PLANAS OLIVERAS S.A.,,texpol@texpol.com,
TEXTIL SELECCIÓN SL,,textil.seleccion@hotmail.com,
TEXTIL VILATORRADA 2015 SL,,textilvilatorradasl@outlook.com,
TÈXTIL SETTAM S.A.,"('93 2466900', '', '', '')",settam@textilsettam.com,www.textilsettam.com
TEXTIL PARERA S.L.,"('', '938310817', '', '')",textilparera@textilparera.com,www.textilparera.com
"TEXTIL MASOLLER,S.L.","('', '', '93 799 62 35', '')",comercial@textilmasoller.com,gerencia@textilmasoller.com
TEXTIL JAITO S.L.,,Textil_jaito@yahoo.es,
TEXTIL ROSDAN,"('', '937410265', '', '')",dani@textilrosdan.com,
TEXTIL ROIG SA,"('', '', '93 788 43 16', '')",info@textilroig.com;,www.textilroig.com
TEXTIL GENE SA,,textilgene@textilgene.com,
TEXTILTRAM SL,"('', '937214896', '', '')",textiltram@gmail.com,
Toc de groc S.L,"('', '934908841', '', '') ('', '665256284', '', '')",tocdegroc@tocdegroc.com,www.tocdegroc.com
TEXTIL FLORES GARCIA S L ,,soniac@galveston-mataro.com,
TINTS SORI SL,,tintssori@gmail.com,www.tintssori.com
TODO CORTE 2003 S.L.,"('', '', '93 757 69 88', '')",todocorte2003@hotmail.com,
TINTS VICENÇ LLORET SL,"('', '937523475', '', '')",vlloretsl@yahoo.es,vlloret.wordpress.com
Tintes Egara sl,"('', '937834759', '', '')",info@tintesegara.com,www.tintesegara.com
"TINTS PARC VALLES, S.L.L.",,tintsparcvalles@gmail.com;,
TINTS AND WASHED SL,"('', '', '93 731 63 00', '')",administracio@tintsandwashed.com,www.tintsandwashed.com
"TEXTPRINT, S.A.","('', '937561200', '', '')",textprint@textprint.cat,textprint@textprint.cat
THERMO TEX,,thermo-tex@hotmail.com,
Toldos Toperal,"('', '934392399', '', '') ('', '647521300', '', '')",info@toperal.es,https://toldostoperal.es/
TRAVEL BAG,"('', '', '93 218 16 46', '')",info@travelbage.com,contabilidad@travelbage.com
THE LUCKY COVENANT SL,"('', '673811771', '', '')",administracio@luandco.es,www.luandco.es
TRADING QUARTET  SL,, franciscorf@trading4.es,
TIMSA TINS INDUSTRIALS MOIX SA,,admin@tintsmoix.com,
TRANS VANRAPID,"('', '616966405', '', '')",transvanrapid@gmail.com,www.transvanrapidtransportes.com
"TRADEFIL, S.L.","('', '932541300', '', '')",trade@tradefil.com,www.tradefil.com
TransFerAb SCP,"('', '', '93 806 04 41', '')",jordi@transferab.com,info@transferab.com
TRANSFER SUBLIMACION SL,,transfersublimacion@hotmail.com,
Totnuvis SL,"('', '932969468', '', '')",yolanperez2323@gmail.com,mjose@yolancris.com
TRANSPORTES DEL MARESME S.A,"('', '937989480', '', '')",maresme@tlmaresme.com,www.transportesdelmaresme.com
TOT TEXTIL MARESME,"('', '675765401', '', '')",tottextilmaresme@gmail.com,
"TORRENTS BCN, SL","('', '932702220', '', '')",torrents@textilnet.com,www.torrents.es
TRICOTEX SA,"('', '', '93 735 56 99', '')",tricotex@tricotex.e.telefonica.net,www.tricotexsa.com
TRICOTEX S.L,"('34 9379938', '', '', '')",mumcor@mumcor.com,www.tricotex.com
"TRICORSEL,S.A.","('', '934296991', '', '')",alagar@tricorsel.com,
TRICOTS DEL REC S.L.,,david@tricotsdelrec.com,www.tricotsdelrec.com
TRENS STUDIO BARCELONA SL,,ester@trendstudio.es,
"TRAFISE,S.L","('', '937315731', '', '') ('', '619585324', '', '')",info@trafise.com,german.gracia@trafise.com
TROQUELTEX S.L.,"('', '678424416', '', '')",antonioguirado@telefonica.net,troqueltexsl.blogspot.com
UNITIN- INDUSTRIAS MORERA S.A.,"('', '938387036', '', '')",Montse.Vilches@Unitin.com,info@unitin.com
"UNIFICACIÓN TEXTIL EN TINTES  Y ACABADOS, UTEXTA SL",,info@unificaciontextil.com,
TRINIDAD MELLADO S.L.U,,trinidad_mellado@yahoo.es,
"TROQUELES CIAMGRAF, SA","('', '934785424', '', '') ('', '934787964', '', '')",carolina@ciamgraf.com,janina@ciamgraf.com
VALLS ENRICH SL,,jordivallsribalta@hotmail.com,
"TRITALL, SL","('', '938096824', '', '')",tritall@tritall.com,www.tritall.com
VILLARONGA PASAMANERIAS S.A.,,conta@villarongapasamanerias.com,
VILÀ PLANELLA SL,"('', '972292201', '', '')",mattexvilaplanella@hotmail.com,www.vilaplanella.com
VERDEDEGREEN 2020 SL,"('', '618326555', '', '')",cristina@verdedegreen.com,cristinagavilan@gmail.com
TRICOTS IGUALADA S.L.,,info@tricotsigualada.com,
VENETONRED SL,"('', '938048168', '', '') ('', '607410703', '', '')",venetonred@venetonred.es,www.venetonred.es
"VILASECA, S.A","('', '937905902', '', '')",joan@avet.es,www.avet.es
VISLUMBRA,"('', '937272400', '', '') ('', '670717650', '', '')",vpahisa@vislumbra.es,www.vislumbra.es
VARISPORT SL,"('', '937169128', '', '')",divari@divari.net,www.divari.net
VALMAT SL,"('', '935334030', '', '') ('', '669032353', '', '')",anamateos@valmat.es,migueldelval@valmat.es
"VDA.DE SANTIAGO VALLS, SA",,vdavalls@vdavalls.com            ,
VOLATA TEXTIL SL,"('', '937446806', '', '')",marina@volatatextil.com,
VALLTEX TEIXITS DE PUNT S.L.,,valltexdepunt@gmail.com,
YOUTEX 2011 S.L.U,"('', '937297777', '', '')",comercial1@youtex.es,www.youtex.es
"YONASH ESPAÑA, S.A.","('', '', '93.772.46.30', '')",YONASH@YONASH.ES,WWW.YONASH.ES
XAMITEX SCP,,,
XARXATEX 2019 SL,"('', '627075339', '', '')",juanxarxatex@gmail.com,
VEGA Y ALCALDE SL,,rafa@division4.es,conchi@division4.es
WILLYTEX,,estel899@gmail.com,
XAVIER AMORÓS SL,,xavieramorossl@gmail.com,
Vytex Manufactoring S.L.U.,,yolandasmiletext@gmail.com,
"WORLD COMPLEMENTS, S.L.","('', '937566232', '', '')",info@worldcomplements.com,www.worldcomplements.es
"WERNER CLIMENT, S.L.","('', '', '93.470.97.40', '')",climent@wernercliment.com,
©[43]*crea...,"('', '937074500', '', '') ('', '629366932', '', '')",gestio2.0@c43crea.com,gestio2.0@c43crea.com
VORHIN SCP,,merce@julians.es,
VSERVEI,"('', '', '609809838 93', '')",info@vservei.com,www.vservei.com
